20583071404
0,11.85,133.75,1590
0,11.85375,132.5,1570
0,11.865,127.5,1510
0,11.86125,130.0,1510
0,11.87375,126.25,1540
0,11.870000000000001,128.75,1570
0,11.855,130.0,1550
0,11.85375,138.75,1640
0,11.845,136.25,1610
0,11.85,135.0,1590
0,11.870000000000001,133.75,1600
0,11.865,131.25,1590
0,11.855,133.75,1600
0,11.865,146.25,1680
0,11.856250000000001,135.0,1590
0,11.8575,133.75,1600
0,11.835,136.25,1610
0,11.865,135.0,1600
0,11.85125,136.25,1600
0,11.85125,132.5,1700
0,11.8575,137.5,1600
0,11.85125,140.0,1590
0,11.85875,135.0,1590
0,11.856250000000001,135.0,1630
0,11.85,135.0,1600
0,11.86875,140.0,1660
0,11.84375,132.5,1540
0,11.86,127.5,1550
0,11.856250000000001,131.25,1510
0,11.8725,131.25,1510
0,11.85875,130.0,1560
0,11.87625,130.0,1550
0,11.8575,135.0,1600
0,11.875,131.25,1590
0,11.85875,131.25,1510
0,11.86625,128.75,1520
0,11.85875,132.5,1510
0,11.87375,128.75,1550
0,11.8625,130.0,1660
0,11.865,127.5,1510
0,11.855,130.0,1550
0,11.865,131.25,1510
0,11.870000000000001,130.0,1520
0,11.852500000000001,130.0,1500
0,11.87625,130.0,1550
0,11.84125,131.25,1570
0,11.875,130.0,1590
0,11.86875,130.0,1560
0,11.845,127.5,1520
0,11.852500000000001,127.5,1510
0,11.86875,133.75,1510
0,11.838750000000001,131.25,1560
0,11.8725,128.75,1570
0,11.8725,130.0,1510
0,11.8725,130.0,1520
0,11.86125,128.75,1590
0,11.86125,127.5,1550
0,11.86375,141.25,1660
0,11.86125,130.0,1540
0,11.865,131.25,1560
0,11.8575,132.5,1520
0,11.875,133.75,1560
0,11.855,127.5,1510
0,11.8725,128.75,1720
0,11.84875,128.75,1510
0,11.85875,131.25,1560
0,11.8575,132.5,1570
0,11.875,131.25,1560
0,11.85875,131.25,1540
0,11.87625,126.25,1520
0,11.85,136.25,1520
0,11.87125,132.5,1560
0,11.856250000000001,130.0,1550
0,11.87625,130.0,1550
0,11.8575,131.25,1520
0,11.87125,127.5,1570
0,11.86,140.0,1560
0,11.85375,130.0,1520
0,11.86875,127.5,1510
0,11.855,135.0,1520
0,11.8725,128.75,1560
0,11.86125,140.0,1680
0,11.84625,133.75,1570
0,11.8625,133.75,1610
0,11.85125,133.75,1590
0,11.8675,135.0,1600
0,11.8575,133.75,1600
0,11.8475,135.0,1730
0,11.83125,136.25,1540
0,11.8675,132.5,1600
0,11.84875,133.75,1600
0,11.86,136.25,1600
0,11.852500000000001,136.25,1610
0,11.85875,132.5,1570
0,11.84375,142.5,1590
0,11.845,138.75,1570
0,11.85125,133.75,1630
0,11.86875,136.25,1600
0,11.8475,132.5,1570
0,11.86625,136.25,1600
0,11.8475,143.75,1700
0,11.8575,131.25,1560
0,11.86,131.25,1520
0,11.86375,127.5,1560
0,11.87375,131.25,1540
0,11.86625,130.0,1550
0,11.85375,128.75,1640
0,11.865,127.5,1520
0,11.8575,128.75,1520
0,11.87625,130.0,1550
0,11.86625,131.25,1560
0,11.8575,127.5,1560
0,11.875,130.0,1570
0,11.852500000000001,137.5,1570
0,11.87875,130.0,1560
0,11.85875,130.0,1560
0,11.856250000000001,127.5,1520
0,11.85875,133.75,1590
0,11.87625,130.0,1570
0,11.845,140.0,1520
0,11.86625,127.5,1540
0,11.87375,131.25,1560
0,11.8675,130.0,1560
0,11.85,128.75,1520
0,11.87375,135.0,1600
0,11.86,146.25,1730
0,11.87625,127.5,1550
0,11.8375,135.0,1520
0,11.855,128.75,1540
0,11.870000000000001,130.0,1560
0,11.86375,125.0,1560
0,11.856250000000001,132.5,1600
0,11.8475,128.75,1520
0,11.875,141.25,1680
0,11.85875,130.0,1540
0,11.865,130.0,1550
0,11.85375,130.0,1560
0,11.86875,130.0,1480
0,11.852500000000001,138.75,1520
0,11.86625,132.5,1520
0,11.8675,130.0,1570
0,11.86625,141.25,1560
0,11.87375,128.75,1520
0,11.856250000000001,131.25,1560
0,11.870000000000001,133.75,1690
0,11.856250000000001,130.0,1510
0,11.85,130.0,1550
0,11.8675,131.25,1540
0,11.86625,128.75,1550
0,11.852500000000001,131.25,1540
0,11.86875,141.25,1610
0,11.86625,130.0,1560
0,11.87125,130.0,1560
0,11.852500000000001,128.75,1520
0,11.87375,135.0,1600
0,11.84875,136.25,1610
0,11.86375,135.0,1590
0,11.835,136.25,1610
0,11.86,135.0,1590
0,11.855,132.5,1610
0,11.85875,133.75,1590
0,11.85,135.0,1590
0,11.86875,138.75,1650
0,11.8275,135.0,1600
0,11.86,135.0,1600
0,11.865,132.5,1600
0,11.86,135.0,1590
0,11.852500000000001,132.5,1590
0,11.8625,135.0,1600
0,11.85,148.75,1700
0,11.8575,136.25,1610
0,11.86625,135.0,1600
0,11.85125,131.25,1550
0,11.86625,130.0,1540
0,11.85125,132.5,1590
0,11.87625,131.25,1610
0,11.856250000000001,132.5,1520
0,11.8675,130.0,1570
0,11.856250000000001,127.5,1560
0,11.856250000000001,131.25,1520
0,11.87625,141.25,1680
0,11.865,128.75,1520
0,11.852500000000001,132.5,1520
0,11.87375,132.5,1500
0,11.865,130.0,1570
0,11.855,130.0,1550
0,11.88125,133.75,1520
0,11.8675,133.75,1590
0,11.84,151.25,1790
0,11.870000000000001,132.5,1550
0,11.87625,132.5,1480
0,11.86625,131.25,1550
0,11.852500000000001,131.25,1560
0,11.87625,132.5,1560
0,11.856250000000001,136.25,1680
0,11.8725,131.25,1560
0,11.856250000000001,138.75,1650
